category,main_category,currency,goal,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real,duration
3,2,1,5000.0,15021.01,0,280,1,23123.33,22782.58,7583.57,29
12,1,0,1.0,616.0,0,4,0,400.0,616.0,1.0,21
50,10,0,10000.0,17397.22,0,333,0,3786.0,17397.22,10000.0,29
102,3,0,200.0,1019.5,0,28,0,159.0,1019.5,200.0,30
2,1,0,2000.0,2025.0,0,32,0,2025.0,2025.0,2000.0,30
5,3,0,8000.0,9281.0,0,81,0,9281.0,9281.0,8000.0,45
10,5,0,1500.0,1646.0,0,20,0,1646.0,1646.0,1500.0,31
45,9,0,4000.0,4378.0,0,125,0,4378.0,4378.0,4000.0,45
46,10,0,900.0,1125.0,0,52,0,1125.0,1125.0,900.0,30
3,2,0,8000.0,60501.0,0,241,0,60501.0,60501.0,8000.0,30
3,2,0,500.0,2311.0,0,196,0,2311.0,2311.0,500.0,26
105,11,1,3000.0,3146.0,0,97,1,5080.72,5020.03,4787.06,30
18,1,0,4000.0,4508.0,0,51,0,4508.0,4508.0,4000.0,23
11,7,0,7500.0,7981.7,0,78,0,7981.7,7981.7,7500.0,52
4,1,1,300.0,431.0,0,34,1,665.28,638.02,444.1,30
119,10,2,500.0,620.0,0,9,2,447.49,466.59,376.28,30
6,4,1,800.0,925.0,0,26,1,1435.18,1409.31,1218.86,30
22,5,0,8000.0,8141.0,0,92,0,8141.0,8141.0,8000.0,44
9,6,0,6000.0,7565.0,0,78,0,7565.0,7565.0,6000.0,30
10,5,0,20000.0,20591.0,0,163,0,20591.0,20591.0,20000.0,45
22,5,0,3000.0,3030.0,0,20,0,3030.0,3030.0,3000.0,30
26,9,0,8000.0,11247.0,0,86,0,11247.0,11247.0,8000.0,21
27,2,0,1500.0,4379.0,0,182,0,4379.0,4379.0,1500.0,20
91,1,0,2700.0,3666.11,0,100,0,3666.11,3666.11,2700.0,22
74,8,1,2000.0,2025.0,0,38,1,3403.22,3407.2,3365.13,51
32,5,1,500.0,565.0,0,22,1,804.84,799.92,707.89,26
10,5,0,5000.0,6017.0,0,131,0,6017.0,6017.0,5000.0,46
26,9,0,300.0,953.0,0,25,0,53.0,953.0,300.0,10
45,9,0,75000.0,83380.32,0,492,0,26.0,83380.32,75000.0,34
104,0,0,1000.0,2674.0,0,89,0,2674.0,2674.0,1000.0,30
27,2,0,1500.0,2321.99,0,58,0,2321.99,2321.99,1500.0,35
22,5,0,1500.0,1600.0,0,28,0,1600.0,1600.0,1500.0,30
27,2,0,15000.0,19626.0,0,116,0,19626.0,19626.0,15000.0,30
34,10,0,4000.0,6150.0,0,126,0,6150.0,6150.0,4000.0,35
63,11,0,5000.0,5956.0,0,78,0,5956.0,5956.0,5000.0,30
96,4,4,1000.0,1365.0,0,94,4,787.41,1447.72,1060.6,30
38,2,0,3500.0,12295.0,0,51,0,12295.0,12295.0,3500.0,30
65,1,0,3000.0,5824.0,0,159,0,5824.0,5824.0,3000.0,39
4,1,0,7500.0,10556.0,0,115,0,10556.0,10556.0,7500.0,30
29,10,0,3500.0,5122.42,0,132,0,5122.42,5122.42,3500.0,30
3,2,0,2500.0,3391.0,0,32,0,2944.0,3391.0,2500.0,8
17,8,0,500.0,570.0,0,15,0,570.0,570.0,500.0,28
66,11,0,1000.0,2481.0,0,20,0,2481.0,2481.0,1000.0,21
34,10,0,2000.0,6083.0,0,133,0,1054.0,6083.0,2000.0,27
22,5,0,1200.0,2055.0,0,4,0,2055.0,2055.0,1200.0,18
109,11,4,3800.0,4252.5,0,122,7,4773.26,4749.17,4243.82,30
19,5,0,5500.0,5692.0,0,76,0,5692.0,5692.0,5500.0,30
102,3,1,4000.0,4327.0,0,88,1,6128.16,6234.6,5763.44,30
11,7,0,3000.0,3720.0,0,57,0,3720.0,3720.0,3000.0,30
34,10,0,550.0,3804.0,0,104,0,3804.0,3804.0,550.0,18
15,5,0,20000.0,23343.0,0,222,0,2200.0,23343.0,20000.0,30
31,9,2,700.0,1391.0,0,29,2,1254.79,1251.12,629.61,30
113,6,0,2500.0,2776.77,0,42,0,249.77,2776.77,2500.0,30
33,11,0,90000.0,92022.6,0,631,0,92022.6,92022.6,90000.0,30
6,4,0,3000.0,6015.5,0,135,0,6015.5,6015.5,3000.0,37
10,5,0,6000.0,6050.0,0,44,0,6050.0,6050.0,6000.0,32
4,1,0,3500.0,3560.0,0,43,0,3560.0,3560.0,3500.0,44
17,8,0,1000.0,1000.0,0,15,0,1000.0,1000.0,1000.0,15
103,10,0,20000.0,27188.0,0,339,0,1835.0,27188.0,20000.0,29
4,1,0,1500.0,2575.0,0,28,0,2575.0,2575.0,1500.0,30
49,4,2,1000.0,2772.0,0,119,2,85.19,2095.4,755.92,31
80,5,0,808.0,1560.0,0,17,0,1285.0,1560.0,808.0,17
10,5,0,2500.0,2551.0,0,25,0,2551.0,2551.0,2500.0,20
16,0,0,15000.0,18961.0,0,204,0,4195.0,18961.0,15000.0,30
6,4,0,2750.0,3166.0,0,45,0,3166.0,3166.0,2750.0,30
119,10,0,20000.0,24016.0,0,310,0,1045.0,24016.0,20000.0,30
93,8,1,1500.0,1623.0,0,54,1,2491.06,2489.65,2300.97,39
27,2,2,10000.0,10440.0,0,283,2,2383.61,7651.15,7328.69,40
22,5,2,3000.0,5275.0,0,85,2,4074.78,3974.83,2260.57,23
62,13,0,250.0,1346.0,0,60,0,1346.0,1346.0,250.0,38
33,11,1,2000.0,2051.0,0,46,1,3353.27,3306.09,3223.88,20
96,4,0,7000.0,7400.0,0,192,0,2022.0,7400.0,7000.0,22
3,2,4,5000.0,8392.25,0,327,7,6492.44,9579.76,5707.5,21
64,13,0,1000.0,1341.0,0,23,0,1341.0,1341.0,1000.0,30
70,11,0,5000.0,7099.0,0,115,0,7099.0,7099.0,5000.0,45
85,3,0,5000.0,46886.0,0,479,0,46886.0,46886.0,5000.0,31
13,5,0,50000.0,50400.0,0,136,0,50400.0,50400.0,50000.0,30
3,2,0,1000.0,2442.0,0,86,0,2442.0,2442.0,1000.0,7
10,5,0,9999.0,12850.0,0,110,0,12850.0,12850.0,9999.0,60
40,0,0,6000.0,6338.0,0,131,0,6338.0,6338.0,6000.0,25
15,5,0,15000.0,16029.0,0,334,0,16029.0,16029.0,15000.0,30
22,5,0,3000.0,3030.0,0,17,0,3030.0,3030.0,3000.0,14
9,6,11,15000.0,80628.0,0,852,17,29151.76,57260.14,10652.65,45
4,1,0,500.0,755.0,0,30,0,755.0,755.0,500.0,30
4,1,0,5000.0,10300.5,0,85,0,10300.5,10300.5,5000.0,36
4,1,0,10000.0,10606.5,0,56,0,10606.5,10606.5,10000.0,30
26,9,0,1000.0,2945.0,0,42,0,2945.0,2945.0,1000.0,20
37,6,0,2500.0,2626.0,0,38,0,2626.0,2626.0,2500.0,10
81,3,1,200.0,24551.0,0,790,1,39639.63,38795.57,316.04,30
13,5,0,10000.0,10416.0,0,117,0,10416.0,10416.0,10000.0,52
9,6,0,85000.0,139412.0,0,895,0,139412.0,139412.0,85000.0,35
45,9,0,3500.0,3886.0,0,83,0,3886.0,3886.0,3500.0,36
22,5,1,1000.0,1042.0,0,60,1,1597.29,1596.13,1531.79,30
9,6,4,750.0,951.0,0,27,4,222.84,1010.82,797.18,30
46,10,0,2000.0,2076.0,0,19,0,2076.0,2076.0,2000.0,30
79,6,0,2.0,2.0,0,2,0,2.0,2.0,2.0,22
61,1,0,7500.0,10528.0,0,147,0,10528.0,10528.0,7500.0,30
4,1,0,8500.0,8832.33,0,181,0,8832.33,8832.33,8500.0,30
17,8,0,1000.0,1085.0,0,22,0,1085.0,1085.0,1000.0,31
11,7,0,3000.0,3050.0,0,35,0,3050.0,3050.0,3000.0,30
17,8,0,1500.0,1670.0,0,35,0,1670.0,1670.0,1500.0,20
10,5,0,75000.0,75203.0,0,317,0,75203.0,75203.0,75000.0,30
4,1,1,5000.0,8000.0,0,133,1,12966.28,12655.62,7909.77,31
7,5,0,2800.0,2825.43,0,89,0,2825.43,2825.43,2800.0,36
2,1,1,1000.0,1117.0,0,62,1,1850.8,1867.36,1671.77,30
32,5,1,3000.0,4295.0,0,46,1,6275.18,6257.19,4370.57,12
17,8,0,500.0,725.0,0,12,0,725.0,725.0,500.0,30
10,5,0,50000.0,50698.0,0,280,0,50698.0,50698.0,50000.0,30
17,8,3,1500.0,1877.0,0,16,3,1430.87,1501.72,1200.1,58
75,9,0,2000.0,2000.0,0,12,0,2000.0,2000.0,2000.0,22
17,8,0,1650.0,2020.0,0,27,0,2020.0,2020.0,1650.0,46
2,1,0,6791.0,10168.82,0,310,0,10168.82,10168.82,6791.0,28
49,4,0,5000.0,5335.0,0,54,0,5335.0,5335.0,5000.0,30
2,1,0,4000.0,4510.86,0,56,0,4510.86,4510.86,4000.0,30
25,3,0,300.0,460.0,0,8,0,460.0,460.0,300.0,60
137,10,0,50000.0,55059.0,0,643,0,55059.0,55059.0,50000.0,34
49,4,1,3500.0,14101.01,0,667,1,2603.14,17593.71,4366.92,30
33,11,0,27000.0,104482.0,0,547,0,104482.0,104482.0,27000.0,35
22,5,1,600.0,632.0,0,27,1,951.22,921.12,874.48,60
13,5,0,3000.0,4131.0,0,47,0,4131.0,4131.0,3000.0,30
87,5,0,500.0,515.0,0,11,0,515.0,515.0,500.0,30
6,4,0,100.0,521.0,0,31,0,521.0,521.0,100.0,30
106,9,0,100.0,250.0,0,23,0,250.0,250.0,100.0,30
17,8,1,1400.0,1954.0,0,112,1,3096.34,3103.46,2223.56,15
22,5,1,2500.0,2719.0,0,92,1,4549.05,4483.4,4122.28,30
11,7,0,3500.0,3680.0,0,30,0,3680.0,3680.0,3500.0,30
34,10,0,25000.0,52026.59,0,1620,0,52026.59,52026.59,25000.0,30
109,11,1,12000.0,34133.37,0,1670,1,56570.18,57557.58,20235.06,31
98,0,0,6000.0,6184.0,0,57,0,6184.0,6184.0,6000.0,19
3,2,0,2500.0,2575.0,0,35,0,2575.0,2575.0,2500.0,24
22,5,0,1500.0,1616.03,0,18,0,1616.03,1616.03,1500.0,21
7,5,0,14982.0,15281.0,0,95,0,15281.0,15281.0,14982.0,30
5,3,0,5000.0,5015.0,0,51,0,5015.0,5015.0,5000.0,30
9,6,0,7500.0,9904.0,0,139,0,629.0,9904.0,7500.0,30
9,6,1,10000.0,26155.0,0,773,1,41035.75,39669.66,15167.14,35
37,6,0,3500.0,6808.0,0,162,0,2850.0,6808.0,3500.0,36
10,5,0,10000.0,11100.0,0,92,0,11100.0,11100.0,10000.0,24
9,6,2,25000.0,29375.0,0,153,2,789.75,24302.97,20683.38,60
4,1,0,16000.0,17777.1,0,242,0,17777.1,17777.1,16000.0,30
3,2,0,40000.0,136361.6,0,1667,0,136361.6,136361.6,40000.0,32
26,9,1,50.0,65.0,0,4,1,110.13,111.43,85.72,20
79,6,1,5000.0,11895.0,0,503,1,18709.45,18457.31,7758.43,35
80,5,0,40000.0,40976.0,0,127,0,40976.0,40976.0,40000.0,30
20,1,4,3000.0,5052.11,0,88,8,5663.27,5740.19,3408.59,26
90,8,0,1000.0,1460.0,0,38,0,1460.0,1460.0,1000.0,15
17,8,0,5000.0,5935.13,0,106,0,5935.13,5935.13,5000.0,40
47,12,0,7500.0,7581.0,0,31,0,40.0,7581.0,7500.0,30
3,2,0,30000.0,268801.94,0,2213,0,268801.94,268801.94,30000.0,27
6,4,0,1500.0,8454.0,0,222,0,8454.0,8454.0,1500.0,30
81,3,0,25000.0,27190.0,0,169,0,4170.0,27190.0,25000.0,30
1,0,0,3000.0,3887.0,0,58,0,3887.0,3887.0,3000.0,21
56,7,0,28000.0,33191.0,0,185,0,33191.0,33191.0,28000.0,30
3,2,0,9999.0,10365.0,0,131,0,4040.0,10365.0,9999.0,24
26,9,0,3000.0,3001.0,0,25,0,3001.0,3001.0,3000.0,21
9,6,0,500.0,576.0,0,13,0,576.0,576.0,500.0,30
5,3,0,2500.0,3105.0,0,28,0,3105.0,3105.0,2500.0,30
30,10,0,2000.0,2346.0,0,40,0,2346.0,2346.0,2000.0,30
15,5,0,600.0,688.0,0,28,0,688.0,688.0,600.0,31
3,2,0,6500.0,8076.0,0,242,0,8076.0,8076.0,6500.0,32
30,10,0,31.0,435.0,0,48,0,435.0,435.0,31.0,30
3,2,4,9200.0,25319.0,0,418,4,6544.46,28296.66,10281.97,29
119,10,0,2000.0,2856.0,0,58,0,2856.0,2856.0,2000.0,30
2,1,0,3000.0,6533.0,0,236,0,6533.0,6533.0,3000.0,30
46,10,0,500.0,600.0,0,12,0,600.0,600.0,500.0,15
10,5,0,15000.0,26100.0,0,303,0,26100.0,26100.0,15000.0,40
10,5,0,700.0,725.0,0,25,0,130.0,725.0,700.0,27
98,0,0,12000.0,12662.0,0,110,0,12662.0,12662.0,12000.0,60
6,4,2,5500.0,6492.2,0,143,2,1217.58,4833.02,4094.39,30
41,2,1,10000.0,10561.0,0,513,1,15761.53,15967.64,15119.44,32
59,9,1,500.0,3762.0,0,151,1,6318.11,6407.66,851.63,60
24,0,3,45000.0,45176.0,0,407,3,5271.81,34678.74,34543.64,30
45,9,0,2000.0,2203.0,0,38,0,2203.0,2203.0,2000.0,60
8,5,0,1000.0,1496.0,0,23,0,1496.0,1496.0,1000.0,30
49,4,4,4000.0,5430.0,0,161,20,5663.34,6011.03,4428.01,35
17,8,0,1000.0,1057.0,0,11,0,1057.0,1057.0,1000.0,30
16,0,0,15000.0,18056.0,0,231,0,18056.0,18056.0,15000.0,30
34,10,0,3000.0,3070.0,0,38,0,3070.0,3070.0,3000.0,21
44,5,0,5000.0,5135.01,0,58,0,268.0,5135.01,5000.0,30
122,13,0,3500.0,3548.0,0,36,0,350.0,3548.0,3500.0,31
20,1,0,7500.0,7875.97,0,105,0,7875.97,7875.97,7500.0,40
9,6,0,15000.0,17824.0,0,257,0,17824.0,17824.0,15000.0,45
41,2,0,150.0,510.0,0,25,0,510.0,510.0,150.0,30
26,9,0,5000.0,5560.0,0,52,0,5560.0,5560.0,5000.0,30
17,8,0,5000.0,5145.0,0,103,0,5145.0,5145.0,5000.0,31
19,8,0,10.0,19.0,0,1,0,19.0,19.0,10.0,30
1,0,0,7000.0,8845.0,0,172,0,8845.0,8845.0,7000.0,45
63,11,1,5000.0,5040.0,0,42,1,151.87,6488.74,6437.24,30
3,2,0,4200.0,9469.0,0,266,0,9282.0,9469.0,4200.0,30
106,9,0,2000.0,2000.0,0,14,0,2000.0,2000.0,2000.0,10
47,12,1,7000.0,7635.0,0,129,1,12635.92,12242.05,11223.88,38
34,10,0,7000.0,12851.0,0,66,0,12851.0,12851.0,7000.0,30
3,2,0,3000.0,4107.0,0,80,0,836.0,4107.0,3000.0,30
4,1,0,7500.0,10111.0,0,104,0,10111.0,10111.0,7500.0,30
33,11,2,30000.0,45041.14,0,141,2,40837.57,40625.18,27058.72,30
111,2,0,950000.0,8596474.58,0,63416,0,8596474.58,8596474.58,950000.0,30
64,13,0,500.0,1084.79,0,28,0,1084.79,1084.79,500.0,30
22,5,0,1500.0,1548.0,0,36,0,1548.0,1548.0,1500.0,39
8,5,0,150000.0,162882.47,0,1869,0,162882.47,162882.47,150000.0,30
20,1,0,5000.0,5019.0,0,56,0,5019.0,5019.0,5000.0,37
37,6,0,1500.0,48296.0,0,1349,0,815.0,48296.0,1500.0,37
46,10,0,6500.0,8220.37,0,155,0,8220.37,8220.37,6500.0,30
34,10,0,1000.0,1452.0,0,23,0,350.0,1452.0,1000.0,34
49,4,0,1000.0,1690.0,0,38,0,1690.0,1690.0,1000.0,31
50,10,0,200.0,1308.0,0,62,0,1308.0,1308.0,200.0,30
29,10,0,300.0,305.0,0,15,0,305.0,305.0,300.0,26
3,2,0,40000.0,279915.0,0,5051,0,279915.0,279915.0,40000.0,45
56,7,2,1000.0,1011.0,0,6,2,768.85,793.07,784.44,15
17,8,0,650.0,690.0,0,16,0,690.0,690.0,650.0,17
96,4,0,5000.0,7195.0,0,88,0,1239.0,7195.0,5000.0,30
91,1,0,7000.0,7587.0,0,158,0,7587.0,7587.0,7000.0,29
45,9,0,1500.0,1520.0,0,53,0,1520.0,1520.0,1500.0,25
10,5,0,500.0,640.0,0,15,0,640.0,640.0,500.0,38
26,9,4,200.0,471.0,0,29,16,221.6,499.68,212.18,20
66,11,2,30000.0,31988.0,0,83,2,2090.18,24846.98,23302.78,35
131,12,0,4500.0,5782.0,0,60,0,5782.0,5782.0,4500.0,30
5,3,1,1000.0,1847.0,0,59,1,2875.46,2976.54,1611.55,30
11,7,0,150.0,667.0,0,15,0,667.0,667.0,150.0,10
9,6,0,500.0,972.0,0,54,0,972.0,972.0,500.0,30
19,8,1,1200.0,1501.0,0,51,1,2548.02,2525.53,2019.08,34
2,1,0,515.0,790.0,0,30,0,790.0,790.0,515.0,23
31,9,0,18000.0,39073.0,0,939,0,39073.0,39073.0,18000.0,33
6,4,0,4000.0,7264.0,0,193,0,1406.0,7264.0,4000.0,30
15,5,0,8000.0,15206.0,0,140,0,15206.0,15206.0,8000.0,30
74,8,0,4000.0,4216.0,0,31,0,4216.0,4216.0,4000.0,15
3,2,0,15000.0,20998.0,0,253,0,20998.0,20998.0,15000.0,28
99,3,1,500.0,550.0,0,18,1,190.21,747.32,679.38,60
4,1,0,6500.0,6547.0,0,65,0,6547.0,6547.0,6500.0,32
12,1,0,100.0,340.0,0,6,0,340.0,340.0,100.0,35
4,1,0,12000.0,14472.18,0,132,0,14472.18,14472.18,12000.0,30
9,6,0,3500.0,6235.0,0,25,0,6235.0,6235.0,3500.0,30
138,1,0,500.0,546.0,0,29,0,546.0,546.0,500.0,30
22,5,0,500.0,595.0,0,28,0,595.0,595.0,500.0,12
33,11,0,700.0,962.0,0,21,0,962.0,962.0,700.0,20
37,6,0,2000.0,5056.0,0,73,0,5056.0,5056.0,2000.0,29
3,2,0,2000.0,2014.0,0,62,0,2014.0,2014.0,2000.0,35
17,8,0,5000.0,5316.0,0,63,0,5316.0,5316.0,5000.0,30
15,5,0,12500.0,13675.0,0,213,0,13675.0,13675.0,12500.0,30
4,1,0,750.0,780.0,0,14,0,780.0,780.0,750.0,30
104,0,0,15000.0,17308.0,0,153,0,2243.0,17308.0,15000.0,23
19,8,0,1500.0,1726.0,0,25,0,1726.0,1726.0,1500.0,22
7,5,0,8000.0,8530.0,0,80,0,8530.0,8530.0,8000.0,31
2,1,0,15000.0,18860.17,0,365,0,18860.17,18860.17,15000.0,46
44,5,0,3500.0,3506.0,0,11,0,50.0,3506.0,3500.0,30
109,14,0,500.0,690.0,0,41,0,690.0,690.0,500.0,7
7,5,1,1200.0,1764.0,0,31,1,133.64,2144.29,1458.7,55
33,11,8,3000.0,4042.0,0,25,11,4013.56,3989.73,2961.21,60
22,5,0,2450.0,2511.0,0,37,0,2511.0,2511.0,2450.0,30
75,9,1,60.0,61.0,0,6,1,101.71,100.58,98.93,18
28,9,2,155.0,785.0,0,9,2,118.52,591.52,116.8,30
8,5,0,22000.0,40233.72,0,1031,0,40233.72,40233.72,22000.0,30
15,5,0,800.0,1621.43,0,57,0,1621.43,1621.43,800.0,30
9,6,0,45000.0,45386.0,0,280,0,45386.0,45386.0,45000.0,60
136,5,1,1100.0,1140.0,0,54,1,1740.76,1805.57,1742.22,10
57,1,0,6000.0,6055.0,0,54,0,6055.0,6055.0,6000.0,30
61,1,0,3000.0,3457.77,0,77,0,3457.77,3457.77,3000.0,30
21,4,0,3000.0,3400.0,0,88,0,3400.0,3400.0,3000.0,30
10,5,0,45000.0,50708.45,0,585,0,50708.45,50708.45,45000.0,30
15,5,0,3500.0,3560.0,0,38,0,3560.0,3560.0,3500.0,30
26,9,0,3500.0,4623.0,0,101,0,4623.0,4623.0,3500.0,17
26,9,0,8000.0,9007.02,0,208,0,9007.02,9007.02,8000.0,43
6,4,0,2500.0,2824.0,0,58,0,2824.0,2824.0,2500.0,35
12,1,0,2000.0,2110.0,0,17,0,2110.0,2110.0,2000.0,70
4,1,0,35000.0,72406.76,0,1870,0,30403.76,72406.76,35000.0,29
91,1,0,1500.0,1541.0,0,47,0,1541.0,1541.0,1500.0,26
2,1,0,3500.0,4007.0,0,56,0,4007.0,4007.0,3500.0,29
75,9,0,20000.0,43312.0,0,593,0,43312.0,43312.0,20000.0,30
7,5,0,1000.0,1105.0,0,17,0,1105.0,1105.0,1000.0,30
20,1,0,1000.0,1036.0,0,19,0,1036.0,1036.0,1000.0,30
125,6,1,500.0,575.0,0,17,1,938.1,939.59,817.03,10
105,11,0,3000.0,4125.0,0,65,0,4125.0,4125.0,3000.0,38
3,2,0,5000.0,7703.0,0,70,0,4798.0,7703.0,5000.0,32
96,4,0,4200.0,4646.0,0,104,0,4080.0,4646.0,4200.0,30
4,1,0,8888.0,8938.0,0,134,0,8938.0,8938.0,8888.0,39
32,5,0,10000.0,10128.0,0,45,0,10128.0,10128.0,10000.0,30
19,8,0,8500.0,8601.0,0,20,0,150.0,8601.0,8500.0,31
123,10,0,300.0,351.0,0,14,0,351.0,351.0,300.0,30
34,10,0,4000.0,4345.0,0,24,0,4345.0,4345.0,4000.0,30
27,2,2,300.0,650.0,0,16,2,507.79,518.84,239.46,7
93,8,1,500.0,535.0,0,28,1,853.89,840.47,785.48,30
5,3,7,50000.0,78017.5,0,411,10,4680.47,54687.72,35048.37,30
9,6,4,15000.0,18124.0,0,131,7,19846.15,20302.45,16802.96,30
2,1,0,2000.0,2254.84,0,49,0,2254.84,2254.84,2000.0,45
9,6,0,5000.0,6202.0,0,68,0,375.0,6202.0,5000.0,28
20,1,12,15000.0,46655.0,0,86,19,7722.19,7408.38,2381.86,31
22,5,0,5000.0,5256.11,0,84,0,5256.11,5256.11,5000.0,30
22,5,1,200.0,225.0,0,11,1,363.53,356.26,316.68,30
61,1,0,7800.0,8940.0,0,68,0,8940.0,8940.0,7800.0,27
20,1,0,4000.0,4621.0,0,108,0,4621.0,4621.0,4000.0,31
26,9,0,14575.0,14653.44,0,352,0,14653.44,14653.44,14575.0,56
26,9,1,500.0,708.0,0,29,1,1007.41,1034.71,730.73,21
12,1,0,10000.0,10562.0,0,173,0,10562.0,10562.0,10000.0,30
93,8,0,3000.0,3176.0,0,47,0,3176.0,3176.0,3000.0,30
82,7,0,650.0,850.0,0,11,0,850.0,850.0,650.0,15
30,10,2,500.0,609.0,0,10,2,501.22,487.2,400.0,30
15,5,0,500.0,500.49,0,20,0,500.49,500.49,500.0,25
4,1,0,1900.0,2077.0,0,40,0,2077.0,2077.0,1900.0,21
3,2,0,28000.0,94586.0,0,1077,0,94586.0,94586.0,28000.0,21
4,1,0,25000.0,54268.5,0,791,0,54268.5,54268.5,25000.0,31
17,8,0,2000.0,2240.0,0,42,0,2240.0,2240.0,2000.0,40
9,6,0,10000.0,29078.0,0,298,0,29078.0,29078.0,10000.0,50
42,12,0,5000.0,5150.0,0,22,0,5150.0,5150.0,5000.0,30
13,5,0,50000.0,65212.0,0,160,0,65212.0,65212.0,50000.0,30
9,6,0,2500.0,2777.51,0,78,0,2777.51,2777.51,2500.0,30
46,10,0,300.0,470.0,0,19,0,470.0,470.0,300.0,25
22,5,0,25000.0,27677.0,0,196,0,27677.0,27677.0,25000.0,32
72,1,2,20000.0,28645.0,0,146,2,21995.62,21477.84,14995.88,40
50,10,0,8500.0,8727.0,0,96,0,200.0,8727.0,8500.0,30
33,11,8,15000.0,176125.0,0,157,11,61449.74,179717.55,15305.97,30
22,5,0,7000.0,8450.0,0,43,0,8450.0,8450.0,7000.0,30
45,9,0,500.0,580.0,0,22,0,80.0,580.0,500.0,31
45,9,0,5000.0,5020.0,0,91,0,5020.0,5020.0,5000.0,27
74,8,0,5000.0,5070.0,0,46,0,5070.0,5070.0,5000.0,17
9,6,4,15000.0,23690.0,0,143,4,22694.94,26428.52,16733.97,34
51,9,0,213.0,266.16,0,25,0,266.16,266.16,213.0,14
80,5,0,250.0,2880.0,0,8,0,2880.0,2880.0,250.0,13
27,2,4,15000.0,20853.0,0,314,7,23673.19,22815.35,16411.56,41
9,6,0,20000.0,20762.0,0,73,0,20762.0,20762.0,20000.0,30
119,10,0,2200.0,2485.0,0,24,0,2485.0,2485.0,2200.0,29
10,5,1,50000.0,95299.01,0,2395,1,148154.67,141072.95,74015.96,30
2,1,0,750.0,850.0,0,25,0,850.0,850.0,750.0,30
4,1,0,5000.0,5000.0,0,6,0,5000.0,5000.0,5000.0,29
12,1,0,15000.0,15631.0,0,134,0,15631.0,15631.0,15000.0,30
17,8,1,500.0,600.0,0,21,1,308.63,789.25,657.7,30
9,6,0,99000.0,208884.0,0,2561,0,430.0,208884.0,99000.0,41
46,10,0,3500.0,3646.0,0,77,0,3646.0,3646.0,3500.0,37
2,1,0,5000.0,5048.0,0,58,0,5048.0,5048.0,5000.0,90
6,4,0,8000.0,9207.99,0,148,0,9207.99,9207.99,8000.0,33
10,5,0,12000.0,12942.0,0,148,0,12942.0,12942.0,12000.0,30
72,1,0,2500.0,2650.0,0,29,0,2650.0,2650.0,2500.0,17
10,5,0,19500.0,24780.0,0,201,0,24780.0,24780.0,19500.0,40
10,5,0,8000.0,8241.0,0,30,0,8241.0,8241.0,8000.0,35
51,9,0,1000.0,2539.0,0,32,0,934.0,2539.0,1000.0,30
4,1,0,4000.0,16806.0,0,203,0,16806.0,16806.0,4000.0,30
15,5,0,5330.0,6499.0,0,69,0,6499.0,6499.0,5330.0,35
26,9,0,500.0,720.0,0,15,0,720.0,720.0,500.0,16
5,3,0,10000.0,11641.0,0,163,0,11641.0,11641.0,10000.0,33
9,6,0,20000.0,38187.0,0,732,0,4680.0,38187.0,20000.0,45
3,2,1,1200.0,6039.0,0,88,1,8552.79,8682.84,1725.35,15
9,6,2,1000.0,8395.0,0,164,2,2464.88,6598.81,786.04,30
46,10,0,1000.0,1230.0,0,13,0,1230.0,1230.0,1000.0,30
3,2,0,10000.0,12637.0,0,165,0,2040.0,12637.0,10000.0,30
29,10,4,5000.0,26538.0,0,668,16,3159.13,28937.18,5452.03,30
91,1,0,5000.0,9046.0,0,272,0,9046.0,9046.0,5000.0,60
126,9,0,5000.0,5080.0,0,93,0,5080.0,5080.0,5000.0,30
23,1,2,1000.0,1286.0,0,31,2,1194.52,1208.53,939.76,14
9,6,0,50000.0,310348.0,0,2322,0,310348.0,310348.0,50000.0,36
28,9,0,550.0,1550.0,0,38,0,1550.0,1550.0,550.0,30
6,4,0,10.0,163.0,0,16,0,163.0,163.0,10.0,30
33,11,3,15000.0,15245.0,0,187,3,11531.42,11744.09,11555.35,30
21,4,0,7000.0,11196.0,0,196,0,1833.0,11196.0,7000.0,33
46,10,0,350.0,4440.0,0,110,0,4440.0,4440.0,350.0,39
28,9,0,200.0,2035.0,0,2,0,2035.0,2035.0,200.0,30
3,2,0,1000.0,1596.0,0,35,0,1596.0,1596.0,1000.0,32
18,1,0,5000.0,5630.0,0,116,0,5630.0,5630.0,5000.0,53
72,1,0,1200.0,1250.0,0,28,0,1250.0,1250.0,1200.0,30
33,11,0,20000.0,21966.0,0,61,0,21966.0,21966.0,20000.0,45
10,5,0,10000.0,10170.0,0,91,0,10170.0,10170.0,10000.0,48
13,5,3,35000.0,36325.25,0,290,3,32453.77,33603.38,32377.43,27
2,1,0,2000.0,2065.0,0,41,0,2065.0,2065.0,2000.0,35
26,9,0,2000.0,7877.0,0,253,0,1967.0,7877.0,2000.0,30
3,2,6,150000.0,256022.0,0,528,6,19315.74,30131.58,17653.7,30
22,5,0,2500.0,2700.0,0,32,0,2700.0,2700.0,2500.0,30
3,2,0,15000.0,23783.01,0,182,0,23783.01,23783.01,15000.0,38
2,1,0,800.0,955.0,0,34,0,955.0,955.0,800.0,31
26,9,0,925.0,6580.75,0,149,0,6580.75,6580.75,925.0,23
16,0,0,20000.0,34697.0,0,287,0,34697.0,34697.0,20000.0,30
